DateTime,CO_test
2017-12-08T21:52:29Z,192.9585996
2017-12-08T22:07:29Z,255.7429413
2017-12-08T22:22:29Z,222.6584927
2017-12-08T22:37:29Z,259.7025595
2017-12-08T22:52:29Z,207.8953249
2017-12-08T23:07:29Z,247.9916104
2017-12-08T23:22:29Z,276.357041
2017-12-08T23:37:29Z,216.1900574
2017-12-08T23:52:29Z,216.8772675
2017-12-09T00:07:29Z,230.654658
2017-12-09T00:22:29Z,238.8787248
2017-12-09T00:37:29Z,229.0624345
2017-12-09T00:52:29Z,254.7776879
2017-12-09T01:07:29Z,229.7948666
2017-12-09T01:22:29Z,221.1443832
2017-12-09T01:37:29Z,230.1632858
2017-12-09T01:52:29Z,226.9083479
2017-12-09T02:07:29Z,233.6304559
2017-12-09T02:22:29Z,237.3957335
2017-12-09T02:37:29Z,251.2986789
2017-12-09T02:52:29Z,245.7405033
2017-12-09T03:07:29Z,309.8950569
2017-12-09T03:22:29Z,278.6432775
2017-12-09T03:37:29Z,274.4885872
2017-12-09T03:52:29Z,242.7837346
2017-12-09T04:07:29Z,226.4208639
2017-12-09T04:22:29Z,250.8836053
2017-12-09T04:37:29Z,248.7067532
2017-12-09T04:52:29Z,250.1553451
2017-12-09T05:07:29Z,243.2783625
2017-12-09T05:22:29Z,237.6375947
2017-12-09T05:37:29Z,230.1821761
2017-12-09T05:52:29Z,221.6548517
2017-12-09T06:07:29Z,219.6542492
2017-12-09T06:22:29Z,258.2250598
2017-12-09T06:37:29Z,239.6846286
2017-12-09T06:52:29Z,259.357881
2017-12-09T07:07:29Z,262.8172427
2017-12-09T07:22:29Z,279.7690931
2017-12-09T07:37:29Z,295.0022854
2017-12-09T07:52:29Z,265.1465677
2017-12-09T08:07:29Z,288.7784229
2017-12-09T08:22:29Z,287.2596571
2017-12-09T08:37:29Z,274.9182977
2017-12-09T08:52:29Z,258.612153
2017-12-09T09:07:29Z,265.8818598
2017-12-09T09:22:29Z,245.3625344
2017-12-09T09:37:29Z,237.9235662
2017-12-09T09:52:29Z,240.6583011
2017-12-09T10:07:29Z,244.9006333
2017-12-09T10:22:29Z,256.2113681
2017-12-09T10:37:29Z,267.0992903
2017-12-09T10:52:29Z,278.5288988
2017-12-09T11:07:29Z,279.9789056
2017-12-09T11:22:29Z,292.3513332
2017-12-09T11:37:29Z,293.8509517
2017-12-09T11:52:29Z,283.3301143
2017-12-09T12:07:29Z,271.8938348
2017-12-09T12:22:29Z,276.4918343
2017-12-09T12:37:29Z,264.3238935
2017-12-09T12:52:29Z,260.5465738
2017-12-09T13:07:29Z,277.0695838
2017-12-09T13:22:29Z,283.6015759
2017-12-09T13:37:29Z,286.3565677
2017-12-09T13:52:29Z,297.5474427
2017-12-09T14:07:29Z,311.7921088
2017-12-09T14:22:29Z,296.6511165
2017-12-09T14:37:29Z,284.0041869
2017-12-09T14:52:29Z,278.1162952
2017-12-09T15:07:29Z,273.8821865
2017-12-09T15:22:29Z,256.4693655
2017-12-09T15:37:29Z,224.9542628
2017-12-09T15:52:29Z,222.893832
2017-12-09T16:07:29Z,244.1606218
2017-12-09T16:22:29Z,229.1835131
2017-12-09T16:37:29Z,214.0106257
2017-12-09T16:52:29Z,203.2585652
2017-12-09T17:07:29Z,214.8628089
2017-12-09T17:22:29Z,199.5193368
2017-12-09T17:37:29Z,197.2042066
2017-12-09T17:52:29Z,183.9661209
2017-12-09T18:07:29Z,165.484852
2017-12-09T18:22:29Z,181.5604946
2017-12-09T18:37:29Z,186.5492287
2017-12-09T18:52:29Z,179.9660833
2017-12-09T19:07:29Z,188.2354349
2017-12-09T19:22:29Z,180.7659244
2017-12-09T19:37:29Z,157.7820414
2017-12-09T19:52:29Z,172.4416425
2017-12-09T20:07:29Z,180.7373652
2017-12-09T20:22:29Z,167.5019898
2017-12-09T20:37:29Z,184.0192316
2017-12-09T20:52:29Z,167.9976996
2017-12-09T21:07:29Z,181.6784722
2017-12-09T21:22:29Z,198.4447691
2017-12-09T21:37:29Z,189.0185457
2017-12-09T21:52:29Z,200.1504024
2017-12-09T22:07:29Z,187.0018899
2017-12-09T22:22:29Z,210.6636898
2017-12-09T22:37:29Z,197.8442664
2017-12-09T22:52:29Z,218.0582262
2017-12-09T23:07:29Z,210.0241316
2017-12-09T23:22:29Z,216.6612971
2017-12-09T23:37:29Z,217.1712608
2017-12-09T23:52:29Z,226.919226
2017-12-10T00:07:29Z,203.7454602
2017-12-10T00:22:29Z,202.0576282
2017-12-10T00:37:29Z,291.1074968
2017-12-10T00:52:29Z,214.4783695
2017-12-10T01:07:29Z,194.058613
2017-12-10T01:22:29Z,196.517325
2017-12-10T01:37:29Z,199.5857121
2017-12-10T01:52:29Z,191.1152591
2017-12-10T02:07:29Z,194.8716383
2017-12-10T02:22:29Z,186.7417961
2017-12-10T02:37:29Z,190.4805909
2017-12-10T02:52:29Z,201.0506079
2017-12-10T03:07:29Z,193.6800719
2017-12-10T03:22:29Z,269.8226966
2017-12-10T03:37:29Z,234.4184122
2017-12-10T03:52:29Z,230.2428918
2017-12-10T04:07:29Z,246.4483728
2017-12-10T04:22:29Z,236.3313883
2017-12-10T04:37:29Z,222.9532948
2017-12-10T04:52:29Z,236.6694575
2017-12-10T05:07:29Z,225.1273923
2017-12-10T05:22:29Z,234.0003026
2017-12-10T05:37:29Z,223.8584253
2017-12-10T05:52:29Z,238.0365483
2017-12-10T06:07:29Z,237.3412101
2017-12-10T06:22:29Z,241.5133416
2017-12-10T06:37:29Z,253.9477419
2017-12-10T06:52:29Z,248.7475453
2017-12-10T07:07:29Z,260.2045078
2017-12-10T07:22:29Z,261.331557
2017-12-10T07:37:29Z,260.677359
2017-12-10T07:52:29Z,256.0592741
2017-12-10T08:07:29Z,262.5997481
2017-12-10T08:22:29Z,242.892241
2017-12-10T08:37:29Z,223.308304
2017-12-10T08:52:29Z,231.4717283
2017-12-10T09:07:29Z,240.0977756
2017-12-10T09:22:29Z,235.4383329
2017-12-10T09:37:29Z,235.8461369
2017-12-10T09:52:29Z,238.0845367
2017-12-10T10:07:29Z,248.2365649
2017-12-10T10:22:29Z,238.8324931
2017-12-10T10:37:29Z,243.2235258
2017-12-10T10:52:29Z,248.252996
2017-12-10T11:07:29Z,248.0745798
2017-12-10T11:22:29Z,250.3396305
2017-12-10T11:37:29Z,243.5720675
2017-12-10T11:52:29Z,252.8473622
2017-12-10T12:07:29Z,248.1589982
2017-12-10T12:22:29Z,238.4798123
2017-12-10T12:37:29Z,248.8616661
2017-12-10T12:52:29Z,247.3318182
2017-12-10T13:07:29Z,240.2266637
2017-12-10T13:22:29Z,243.4613984
2017-12-10T13:37:29Z,251.8071643
2017-12-10T13:52:29Z,228.4891954
2017-12-10T14:07:29Z,240.6479225
2017-12-10T14:22:29Z,234.996669
2017-12-10T14:37:29Z,218.1602485
2017-12-10T14:52:29Z,213.2995628
2017-12-10T15:07:29Z,236.9739177
2017-12-10T15:22:29Z,214.9470399
2017-12-10T15:37:29Z,199.0606712
2017-12-10T15:52:29Z,200.6907511
2017-12-10T16:07:29Z,223.6123972
2017-12-10T16:22:29Z,222.6261474
2017-12-10T16:37:29Z,202.8853435
2017-12-10T16:52:29Z,230.5267853
2017-12-10T17:07:29Z,228.5720019
2017-12-10T17:22:29Z,212.1772993
2017-12-10T17:37:29Z,222.7709041
2017-12-10T17:52:29Z,207.396762
2017-12-10T18:07:29Z,222.2458262
2017-12-10T18:22:29Z,221.6750903
2017-12-10T18:37:29Z,234.7409439
2017-12-10T18:52:29Z,231.6194205
2017-12-10T19:07:29Z,220.3510993
2017-12-10T19:22:29Z,216.0947047
2017-12-10T19:37:29Z,214.6034776
2017-12-10T19:52:29Z,205.7340437
2017-12-10T20:07:29Z,189.745188
2017-12-10T20:22:29Z,190.4108051
2017-12-10T20:37:29Z,193.841422
2017-12-10T20:52:29Z,185.9232201
2017-12-10T21:07:29Z,190.7382945
2017-12-10T21:22:29Z,191.5122743
2017-12-10T21:37:29Z,206.768099
2017-12-10T21:52:29Z,204.0140631
2017-12-10T22:07:29Z,200.5325605
2017-12-10T22:22:29Z,227.7889264
2017-12-10T22:37:29Z,199.07988
2017-12-10T22:52:29Z,209.00282
2017-12-10T23:07:29Z,207.3308755
2017-12-10T23:22:29Z,204.7064163
2017-12-10T23:37:29Z,216.7665404
2017-12-10T23:52:29Z,238.616622
2017-12-11T00:07:29Z,206.8635597
2017-12-11T00:22:29Z,198.0836274
2017-12-11T00:37:29Z,199.4187214
2017-12-11T00:52:29Z,210.5987363
2017-12-11T01:07:29Z,202.6496833
2017-12-11T01:22:29Z,218.4698731
2017-12-11T01:37:29Z,222.1994076
2017-12-11T01:52:29Z,221.782882
2017-12-11T02:07:29Z,207.2694787
2017-12-11T02:22:29Z,192.6347218
2017-12-11T02:37:29Z,213.7005608
2017-12-11T02:52:29Z,211.8383776
2017-12-11T03:07:29Z,229.2969824
2017-12-11T03:22:29Z,206.4654417
2017-12-11T03:37:29Z,199.2038073
2017-12-11T03:52:29Z,194.3580414
2017-12-11T04:07:29Z,185.6319902
2017-12-11T04:22:29Z,213.6320199
2017-12-11T04:37:29Z,231.4041941
2017-12-11T04:52:29Z,209.4649431
2017-12-11T05:07:29Z,195.2623104
2017-12-11T05:22:29Z,176.1451269
2017-12-11T05:37:29Z,182.0868837
2017-12-11T05:52:29Z,189.0833821
2017-12-11T06:07:29Z,190.3269126
2017-12-11T06:22:29Z,182.7742721
2017-12-11T06:37:29Z,185.5840092
2017-12-11T06:52:29Z,189.1610854
2017-12-11T07:07:29Z,181.8908887
2017-12-11T07:22:29Z,181.2330518
2017-12-11T07:37:29Z,201.5055535
2017-12-11T07:52:29Z,182.8309056
2017-12-11T08:07:29Z,176.3981731
2017-12-11T08:22:29Z,187.6013334
2017-12-11T08:37:29Z,189.6857601
2017-12-11T08:52:29Z,190.6516141
2017-12-11T09:07:29Z,189.7694189
2017-12-11T09:22:29Z,194.5991725
2017-12-11T09:37:29Z,199.2297963
2017-12-11T09:52:29Z,199.1151601
2017-12-11T10:07:29Z,199.4256779
2017-12-11T10:22:29Z,196.9181121
2017-12-11T10:37:29Z,199.3745654
2017-12-11T10:52:29Z,206.6679158
2017-12-11T11:07:29Z,207.1036519
2017-12-11T11:22:29Z,203.1404718
2017-12-11T11:37:29Z,207.2200675
2017-12-11T11:52:29Z,208.2361967
2017-12-11T12:07:29Z,210.3694818
2017-12-11T12:22:29Z,212.1419105
2017-12-11T12:37:29Z,214.8033804
2017-12-11T12:52:29Z,194.2277226
2017-12-11T13:07:29Z,194.3282324
2017-12-11T13:22:29Z,203.9891976
2017-12-11T13:37:29Z,190.1687406
2017-12-11T13:52:29Z,187.0036682
2017-12-11T14:07:29Z,187.7663898
2017-12-11T14:22:29Z,186.6076807
2017-12-11T14:37:29Z,173.39719
2017-12-11T14:52:29Z,176.9030138
2017-12-11T15:07:29Z,186.4878003
2017-12-11T15:22:29Z,198.8855676
2017-12-11T15:37:29Z,182.6671227
2017-12-11T15:52:29Z,182.0692656
2017-12-11T16:07:29Z,186.4782463
2017-12-11T16:22:29Z,175.2327916
2017-12-11T16:37:29Z,201.338123
2017-12-11T16:52:29Z,199.3836053
2017-12-11T17:07:29Z,192.3969178
2017-12-11T17:22:29Z,174.6635257
2017-12-11T17:37:29Z,187.0991608
2017-12-11T17:52:29Z,189.1701345
2017-12-11T18:07:29Z,189.8492873
2017-12-11T18:22:29Z,182.7454581
2017-12-11T18:37:29Z,211.3067318
2017-12-11T18:52:29Z,190.8919493
2017-12-11T19:07:29Z,209.3315939
2017-12-11T19:22:29Z,197.6044445
2017-12-11T19:37:29Z,297.7624797
2017-12-11T19:52:29Z,193.6126779
2017-12-11T20:07:29Z,193.3679385
2017-12-11T20:22:29Z,207.0353386
2017-12-11T20:37:29Z,200.6206038
2017-12-11T20:52:29Z,194.4259539
2017-12-11T21:07:29Z,183.3951522
2017-12-11T21:22:29Z,251.7476683
2017-12-11T21:37:29Z,228.391474
2017-12-11T21:52:29Z,225.9189679
2017-12-11T22:07:29Z,409.5642886
2017-12-11T22:22:29Z,336.7650204
2017-12-11T22:37:29Z,275.8395481
2017-12-11T22:52:29Z,266.2292326
2017-12-11T23:07:29Z,290.7561003
2017-12-11T23:22:29Z,361.8613459
2017-12-11T23:37:29Z,358.9279717
2017-12-11T23:52:29Z,310.3514263
2017-12-12T00:07:29Z,347.7874503
2017-12-12T00:22:29Z,305.8161042
2017-12-12T00:37:29Z,292.4305909
2017-12-12T00:52:29Z,306.9857818
2017-12-12T01:07:29Z,353.114325
2017-12-12T01:22:29Z,321.2000202
2017-12-12T01:37:29Z,321.0257625
2017-12-12T01:52:29Z,307.1997818
2017-12-12T02:07:29Z,292.340765
2017-12-12T02:22:29Z,281.7604226
2017-12-12T02:37:29Z,304.5026277
2017-12-12T02:52:29Z,304.4871241
2017-12-12T03:07:29Z,318.3317702
2017-12-12T03:22:29Z,304.0716899
2017-12-12T03:37:29Z,339.4544116
2017-12-12T03:52:29Z,413.7221568
2017-12-12T04:07:29Z,399.0633329
2017-12-12T04:22:29Z,424.5873657
2017-12-12T04:37:29Z,524.2936173
2017-12-12T04:52:29Z,496.8663755
2017-12-12T05:07:29Z,505.0622269
2017-12-12T05:22:29Z,489.5716107
2017-12-12T05:37:29Z,470.8209542
2017-12-12T05:52:29Z,409.9685043
2017-12-12T06:07:29Z,383.3516342
2017-12-12T06:22:29Z,398.2554194
2017-12-12T06:37:29Z,291.54275
2017-12-12T06:52:29Z,276.5528212
2017-12-12T07:07:29Z,258.8713847
2017-12-12T07:22:29Z,223.3917319
2017-12-12T07:37:29Z,221.901547
2017-12-12T07:52:29Z,213.2216605
2017-12-12T08:07:29Z,209.0815143
2017-12-12T08:22:29Z,211.6701736
2017-12-12T08:37:29Z,204.0353983
2017-12-12T08:52:29Z,210.9082742
2017-12-12T09:07:29Z,222.3774166
2017-12-12T09:22:29Z,212.5522988
2017-12-12T09:37:29Z,219.8313454
2017-12-12T09:52:29Z,228.8663574
2017-12-12T10:07:29Z,231.4748092
2017-12-12T10:22:29Z,241.9093637
2017-12-12T10:37:29Z,259.3188179
2017-12-12T10:52:29Z,252.6763213
2017-12-12T11:07:29Z,253.5423318
2017-12-12T11:22:29Z,247.4872703
2017-12-12T11:37:29Z,265.6899777
2017-12-12T11:52:29Z,277.5269284
2017-12-12T12:07:29Z,258.3174788
2017-12-12T12:22:29Z,277.5195016
2017-12-12T12:37:29Z,275.4614567
2017-12-12T12:52:29Z,275.2797874
2017-12-12T13:07:29Z,281.4192025
2017-12-12T13:22:29Z,297.5127616
2017-12-12T13:37:29Z,307.6988344
2017-12-12T13:52:29Z,295.6744712
2017-12-12T14:07:29Z,278.5351554
2017-12-12T14:22:29Z,272.5084168
2017-12-12T14:37:29Z,233.9440735
2017-12-12T14:52:29Z,210.5959511
2017-12-12T15:07:29Z,211.0205749
2017-12-12T15:22:29Z,212.1319334
2017-12-12T15:37:29Z,209.1859253
2017-12-12T15:52:29Z,219.6050907
2017-12-12T16:07:29Z,194.2158334
2017-12-12T16:22:29Z,200.3994019
2017-12-12T16:37:29Z,202.3838078
2017-12-12T16:52:29Z,185.7769412
2017-12-12T17:07:29Z,176.9409307
2017-12-12T17:22:29Z,165.8585974
2017-12-12T17:37:29Z,157.333098
2017-12-12T17:52:29Z,158.2982021
2017-12-12T18:07:29Z,269.8289575
2017-12-12T18:22:29Z,185.5410015
2017-12-12T18:37:29Z,181.8206104
2017-12-12T18:52:29Z,174.3588606
2017-12-12T19:07:29Z,163.327673
2017-12-12T19:22:29Z,158.4499676
2017-12-12T19:37:29Z,157.1542506
2017-12-12T19:52:29Z,175.0255643
2017-12-12T20:07:29Z,152.9460483
2017-12-12T20:22:29Z,125.0799433
2017-12-12T20:37:29Z,142.5328776
2017-12-12T20:52:29Z,148.5302374
2017-12-12T21:07:29Z,180.6112848
2017-12-12T21:22:29Z,164.7597603
2017-12-12T21:37:29Z,186.2626383
2017-12-12T21:52:29Z,197.1922842
2017-12-12T22:07:29Z,375.7162354
2017-12-12T22:22:29Z,247.4381811
2017-12-12T22:37:29Z,167.4192935
2017-12-12T22:52:29Z,176.955907
2017-12-12T23:07:29Z,293.0709798
2017-12-12T23:22:29Z,161.2739796
2017-12-12T23:37:29Z,159.3400948
2017-12-12T23:52:29Z,187.8839046
2017-12-13T00:07:29Z,146.4724848
2017-12-13T00:22:29Z,157.9655861
2017-12-13T00:37:29Z,167.7059028
2017-12-13T00:52:29Z,151.9729022
2017-12-13T01:07:29Z,149.6582512
2017-12-13T01:22:29Z,153.990481
2017-12-13T01:37:29Z,150.0215545
2017-12-13T01:52:29Z,153.0479805
2017-12-13T02:07:29Z,148.4347242
2017-12-13T02:22:29Z,170.5124826
2017-12-13T02:37:29Z,149.8180692
2017-12-13T02:52:29Z,152.6990732
2017-12-13T03:07:29Z,158.2884456
2017-12-13T03:22:29Z,150.4961238
2017-12-13T03:37:29Z,138.1227706
2017-12-13T03:52:29Z,160.3856281
2017-12-13T04:07:29Z,145.7918216
2017-12-13T04:22:29Z,133.2062577
2017-12-13T04:37:29Z,146.0168168
2017-12-13T04:52:29Z,145.6622095
2017-12-13T05:07:29Z,141.2321018
2017-12-13T05:22:29Z,139.3645468
2017-12-13T05:37:29Z,121.3950588
2017-12-13T05:52:29Z,135.9545817
2017-12-13T06:07:29Z,130.2563398
2017-12-13T06:22:29Z,127.2634965
2017-12-13T06:37:29Z,129.3528372
2017-12-13T06:52:29Z,130.4895341
2017-12-13T07:07:29Z,131.1139264
2017-12-13T07:22:29Z,127.74362
2017-12-13T07:37:29Z,118.2768221
2017-12-13T07:52:29Z,135.5177799
2017-12-13T08:07:29Z,118.2712275
2017-12-13T08:22:29Z,120.5959446
2017-12-13T08:37:29Z,126.7022648
2017-12-13T08:52:29Z,126.0540029
2017-12-13T09:07:29Z,126.7109983
2017-12-13T09:22:29Z,129.1586393
2017-12-13T09:37:29Z,119.3037537
2017-12-13T09:52:29Z,130.0870147
2017-12-13T10:07:29Z,129.8240356
2017-12-13T10:22:29Z,133.3649334
2017-12-13T10:37:29Z,130.7449906
2017-12-13T10:52:29Z,123.5099289
2017-12-13T11:07:29Z,129.0800859
2017-12-13T11:22:29Z,134.0005781
2017-12-13T11:37:29Z,121.2307947
2017-12-13T11:52:29Z,137.3486986
2017-12-13T12:07:29Z,136.9124234
2017-12-13T12:22:29Z,131.6338777
2017-12-13T12:37:29Z,136.98859
2017-12-13T12:52:29Z,131.9134276
2017-12-13T13:07:29Z,130.5827889
2017-12-13T13:22:29Z,128.8909991
2017-12-13T13:37:29Z,167.3359397
2017-12-13T13:52:29Z,138.0013544
2017-12-13T14:07:29Z,134.5750886
2017-12-13T14:22:29Z,147.1029719
2017-12-13T14:37:29Z,130.9688788
2017-12-13T14:52:29Z,131.3526107
2017-12-13T15:07:29Z,118.1221261
2017-12-13T15:22:29Z,135.6561768
2017-12-13T15:37:29Z,126.164441
2017-12-13T15:52:29Z,138.8349339
2017-12-13T16:07:29Z,141.8875371
2017-12-13T16:22:29Z,154.3943365
2017-12-13T16:37:29Z,151.0221756
2017-12-13T16:52:29Z,137.984298
2017-12-13T17:07:29Z,147.9898204
2017-12-13T17:22:29Z,123.8201584
2017-12-13T17:37:29Z,126.4397921
2017-12-13T17:52:29Z,144.0191926
2017-12-13T18:07:29Z,149.8088196
2017-12-13T18:22:29Z,172.7654466
2017-12-13T18:37:29Z,209.0970522
2017-12-13T18:52:29Z,146.0613642
2017-12-13T19:07:29Z,151.6531274
2017-12-13T19:22:29Z,150.6409855
2017-12-13T19:37:29Z,254.0161249
2017-12-13T19:52:29Z,169.9994495
2017-12-13T20:07:29Z,174.824603
2017-12-13T20:22:29Z,197.4504901
2017-12-13T20:37:29Z,143.2548228
2017-12-13T20:52:29Z,160.5056091
2017-12-13T21:07:29Z,164.0565602
2017-12-13T21:22:29Z,162.1691398
2017-12-13T21:37:29Z,163.3339464
2017-12-13T21:52:29Z,165.6642983
2017-12-13T22:07:29Z,1229.658089
2017-12-13T22:22:29Z,769.4179713
2017-12-13T22:37:29Z,659.6337731
2017-12-13T22:52:29Z,209.25437
2017-12-13T23:07:29Z,222.2828891
2017-12-13T23:22:29Z,185.8559932
2017-12-13T23:37:29Z,199.3667702
2017-12-13T23:52:29Z,195.7488373
2017-12-14T00:07:29Z,213.1518192
2017-12-14T00:22:29Z,206.9055125
2017-12-14T00:37:29Z,192.5066319
2017-12-14T00:52:29Z,192.8688671
2017-12-14T01:07:29Z,222.7354001
2017-12-14T01:22:29Z,232.2675351
2017-12-14T01:37:29Z,312.9874712
2017-12-14T01:52:29Z,288.5842844
2017-12-14T02:07:29Z,258.7686366
2017-12-14T02:22:29Z,256.8322755
2017-12-14T02:37:29Z,240.1257972
2017-12-14T02:52:29Z,259.6372127
2017-12-14T03:07:29Z,272.9766872
2017-12-14T03:22:29Z,256.0360141
2017-12-14T03:37:29Z,259.1635527
2017-12-14T03:52:29Z,262.5394875
2017-12-14T04:07:29Z,228.6430133
2017-12-14T04:22:29Z,216.5326142
2017-12-14T04:37:29Z,212.0836364
2017-12-14T04:52:29Z,221.732395
2017-12-14T05:07:29Z,214.3904616
2017-12-14T05:22:29Z,205.3770862
2017-12-14T05:37:29Z,208.6110323
2017-12-14T05:52:29Z,209.8654539
2017-12-14T06:07:29Z,205.0629284
2017-12-14T06:22:29Z,233.8536876
2017-12-14T06:37:29Z,223.4185975
2017-12-14T06:52:29Z,217.8116739
2017-12-14T07:07:29Z,222.1045677
2017-12-14T07:22:29Z,216.8742856
2017-12-14T07:37:29Z,219.5300437
2017-12-14T07:52:29Z,252.7147968
2017-12-14T08:07:29Z,222.6383889
2017-12-14T08:22:29Z,219.2434043
2017-12-14T08:37:29Z,233.0948459
2017-12-14T08:52:29Z,226.5604662
2017-12-14T09:07:29Z,240.96741
2017-12-14T09:22:29Z,236.4548056
2017-12-14T09:37:29Z,248.2866844
2017-12-14T09:52:29Z,216.7529396
2017-12-14T10:07:29Z,212.9517766
2017-12-14T10:22:29Z,225.3537542
2017-12-14T10:37:29Z,216.5049222
2017-12-14T10:52:29Z,211.4492326
2017-12-14T11:07:29Z,238.9355178
2017-12-14T11:22:29Z,222.3101644
2017-12-14T11:37:29Z,222.8595223
2017-12-14T11:52:29Z,222.8630171
2017-12-14T12:07:29Z,232.2077475
2017-12-14T12:22:29Z,222.7103798
2017-12-14T12:37:29Z,243.7611452
2017-12-14T12:52:29Z,224.2442416
2017-12-14T13:07:29Z,225.974782
2017-12-14T13:22:29Z,235.0992753
2017-12-14T13:37:29Z,232.1607539
2017-12-14T13:52:29Z,238.0025888
2017-12-14T14:07:29Z,239.4357463
2017-12-14T14:22:29Z,277.5350759
2017-12-14T14:37:29Z,275.9937925
2017-12-14T14:52:29Z,257.1613337
2017-12-14T15:07:29Z,245.8632542
2017-12-14T15:22:29Z,226.8240438
2017-12-14T15:37:29Z,242.5842247
2017-12-14T15:52:29Z,209.8642188
2017-12-14T16:07:29Z,188.2250402
2017-12-14T16:22:29Z,200.6719048
2017-12-14T16:37:29Z,188.5517995
2017-12-14T16:52:29Z,172.2190176
2017-12-14T17:07:29Z,195.8113203
2017-12-14T17:22:29Z,171.5395949
2017-12-14T17:37:29Z,276.0606908
2017-12-14T17:52:29Z,189.8562607
2017-12-14T18:07:29Z,190.4283844
2017-12-14T18:22:29Z,164.8468687
2017-12-14T18:37:29Z,184.97329
2017-12-14T18:52:29Z,160.1098566
2017-12-14T19:07:29Z,167.9068861
2017-12-14T19:22:29Z,193.3911622
2017-12-14T19:37:29Z,155.6852716
2017-12-14T19:52:29Z,182.9205369
2017-12-14T20:07:29Z,188.4884546
2017-12-14T20:22:29Z,147.6849361
2017-12-14T20:37:29Z,154.6631847
2017-12-14T20:52:29Z,166.6292918
2017-12-14T21:07:29Z,162.9751512
2017-12-14T21:22:29Z,193.3267725
2017-12-14T21:37:29Z,188.2251124
2017-12-14T21:52:29Z,302.8669352
2017-12-14T22:07:29Z,270.0648691
2017-12-14T22:22:29Z,430.6756131
2017-12-14T22:37:29Z,208.915395
2017-12-14T22:52:29Z,247.6029914
2017-12-14T23:07:29Z,269.614548
2017-12-14T23:22:29Z,197.0645639
2017-12-14T23:37:29Z,196.5134885
2017-12-14T23:52:29Z,256.8373871
2017-12-15T00:07:29Z,267.2399583
2017-12-15T00:22:29Z,213.175436
2017-12-15T00:37:29Z,232.4913875
2017-12-15T00:52:29Z,286.9149106
2017-12-15T01:07:29Z,230.1483622
2017-12-15T01:22:29Z,204.4845568
2017-12-15T01:37:29Z,278.2723071
2017-12-15T01:52:29Z,293.8315747
2017-12-15T02:07:29Z,297.53324
2017-12-15T02:22:29Z,383.2895932
2017-12-15T02:37:29Z,447.7156422
2017-12-15T02:52:29Z,469.718994
2017-12-15T03:07:29Z,458.3960243
2017-12-15T03:22:29Z,391.2046744
2017-12-15T03:37:29Z,428.4439065
2017-12-15T03:52:29Z,467.9981177
2017-12-15T04:07:29Z,485.4559539
2017-12-15T04:22:29Z,512.6863587
2017-12-15T04:37:29Z,491.9483972
2017-12-15T04:52:29Z,482.6314377
2017-12-15T05:07:29Z,475.7671791
2017-12-15T05:22:29Z,491.6501816
2017-12-15T05:37:29Z,572.7027454
2017-12-15T05:52:29Z,619.4498432
2017-12-15T06:07:29Z,626.9080529
2017-12-15T06:22:29Z,634.4983568
2017-12-15T06:37:29Z,614.213031
2017-12-15T06:52:29Z,608.5264433
2017-12-15T07:07:29Z,614.302899
2017-12-15T07:22:29Z,616.5635565
2017-12-15T07:37:29Z,597.5110344
2017-12-15T07:52:29Z,627.0116991
2017-12-15T08:07:29Z,659.8743405
2017-12-15T08:22:29Z,640.3944209
2017-12-15T08:37:29Z,637.4178839
2017-12-15T08:52:29Z,624.1225299
2017-12-15T09:07:29Z,581.6090047
2017-12-15T09:22:29Z,586.1185939
2017-12-15T09:37:29Z,611.9852252
2017-12-15T09:52:29Z,605.8351416
2017-12-15T10:07:29Z,593.2490141
2017-12-15T10:22:29Z,655.9207273
2017-12-15T10:37:29Z,602.0272308
2017-12-15T10:52:29Z,611.4014411
2017-12-15T11:07:29Z,616.6180055
2017-12-15T11:22:29Z,625.3116039
2017-12-15T11:37:29Z,633.46183
2017-12-15T11:52:29Z,622.0978497
2017-12-15T12:07:29Z,648.5176882
2017-12-15T12:22:29Z,647.854632
2017-12-15T12:37:29Z,593.4210671
2017-12-15T12:52:29Z,574.8979461
2017-12-15T13:07:29Z,596.1190403
2017-12-15T13:22:29Z,552.2081797
2017-12-15T13:37:29Z,611.4063844
2017-12-15T13:52:29Z,571.7701381
2017-12-15T14:07:29Z,565.9502517
2017-12-15T14:22:29Z,662.4428801
2017-12-15T14:37:29Z,685.1669278
2017-12-15T14:52:29Z,661.9171942
2017-12-15T15:07:29Z,597.5595074
2017-12-15T15:22:29Z,680.4594003
2017-12-15T15:37:29Z,618.0703739
2017-12-15T15:52:29Z,428.9706489
2017-12-15T16:07:29Z,342.2579866
2017-12-15T16:22:29Z,304.1887587
2017-12-15T16:37:29Z,298.8011891
2017-12-15T16:52:29Z,353.3718809
2017-12-15T17:07:29Z,239.7294614
2017-12-15T17:22:29Z,216.818231
2017-12-15T17:37:29Z,1135.498915
2017-12-15T17:52:29Z,220.3726654
2017-12-15T18:07:29Z,203.044161
2017-12-15T18:22:29Z,233.0953602
2017-12-15T18:37:29Z,156.291933
2017-12-15T18:52:29Z,184.1423503
2017-12-15T19:07:29Z,415.9677327
2017-12-15T19:22:29Z,175.7403908
2017-12-15T19:37:29Z,164.8005919
2017-12-15T19:52:29Z,169.4536306
2017-12-15T20:07:29Z,164.208209
2017-12-15T20:22:29Z,161.9407846
2017-12-15T20:37:29Z,154.6365017
